CO_UNIDADE;IBGE;CO_CNES;NU_CNPJ_MANTENEDORA;TP_PFPJ;NIVEL_DEP;NO_RAZAO_SOCIAL;NO_FANTASIA;NO_LOGRADOURO;NU_ENDERECO;NO_COMPLEMENTO;NO_BAIRRO;CO_CEP;CO_REGIAO_SAUDE;CO_MICRO_REGIAO;CO_DISTRITO_SANITARIO;CO_DISTRITO_ADMINISTRATIVO;NU_TELEFONE;NU_FAX;NO_EMAIL;NU_CPF;NU_CNPJ;CO_ATIVIDADE;CO_CLIENTELA;NU_ALVARA;DT_EXPEDICAO;TP_ORGAO_EXPEDIDOR;DT_VAL_LIC_SANI;TP_LIC_SANI;TP_UNIDADE;CO_TURNO_ATENDIMENTO;CO_ESTADO_GESTOR;CO_MUNICIPIO_GESTOR;TO_CHAR(DT_ATUALIZACAO,'DD/MM/YYYY');CO_USUARIO;CO_CPFDIRETORCLN;REG_DIRETORCLN;ST_ADESAO_FILANTROP;CO_MOTIVO_DESAB;NO_URL;NU_LATITUDE;NU_LONGITUDE;TO_CHAR(DT_ATU_GEO,'DD/MM/YYYY');NO_USUARIO_GEO;CO_NATUREZA_JUR;TP_ESTAB_SEMPRE_ABERTO;ST_GERACREDITO_GERENTE_SGIF;ST_CONEXAO_INTERNET;NO_FANTASIA_ABREV;TP_GESTAO;TO_CHAR(DT_ATUALIZACAO_ORIGEM,'DD/MM/YYYY');CO_TIPO_ESTABELECIMENTO;CO_ATIVIDADE_PRINCIPAL;ST_CONTRATO_FORMALIZADO;CO_TIPO_UNIDADE;DS_TIPO_UNIDADE;CO_GESTAO_00;CO_GESTAO_01;CO_GESTAO_02;CO_GESTAO_03;CO_GESTAO_04;CO_GESTAO_05;CO_GESTAO_06;TP_PROG_0;TP_PROG_1;TP_PROG_2;CO_CONVENIO_01;CO_CONVENIO_02;CO_CONVENIO_03;CO_CONVENIO_04;CO_CONVENIO_05;CO_CONVENIO_06;CO_CONVENIO_07;CO_ATENDIMENTO_PRESTADO_01;CO_ATENDIMENTO_PRESTADO_02;CO_ATENDIMENTO_PRESTADO_03;CO_ATENDIMENTO_PRESTADO_04;CO_ATENDIMENTO_PRESTADO_05;CO_ATENDIMENTO_PRESTADO_06;CO_ATENDIMENTO_PRESTADO_07;health_low;health_med;health_high;latitude;longitude;latlong_id;rev_latlong;end_geocode;gmaps_type;gmaps_loctype;gmaps_address;rever_geocode
4113702578506;411370;2578506;NA;3;1;HOFTALON CENTRO DE ESTUDO E PESQUISA DA VISAO;HOFTALON HOSPITAL DE OLHOS;RUA SENADOR SOUZA NAVES;648;NA;CENTRO;86010160;17;NA;NA;NA;(43)33566000;(43)33220433;hoftalon@hoftalon.com.br;NA;07194341000194;03;03;1351/02;06-nov-2002 00:00:00;2 ;NA;NA;05;06;41;411370;24/01/2020;FCES;20209819987;3883;2;NA;NA;-23.3318333;-51.1576899;27/02/2018;FCES;3999;S;NA;S;NA;D;15/05/2002;006;009;S;NA;NA;0;1;1;0;1;1;1;0;1;1;1;1;0;0;1;1;0;1;1;1;1;0;0;0;1;1;1;-23.3181426;-51.1578684;-23.331833-51.157689;1;RUA SENADOR SOUZA NAVES, 648, CENTRO, Londrina, 86010160;street_address;rooftop;r. sen. souza naves, 648 - centro, londrina - pr, 86010-160, brazil;não
2927400003875;292740;0003875;13937131000141;3;3;BAHIA SECRETARIA DE SAUDE DO ESTADO;HOSPITAL ANA NERY;RUA SALDANHA MARINHO;S/N;NA;CAIXA D AGUA;40320010;01;NA;0004;NA;(71) 3117-1800;(71) 3117-2023;faturamento@han.net.br;NA;02466144000163;05;03;120/12;17-out-2012 00:00:00;1 ;NA;NA;05;06;29;292740;05/02/2020;SESAB;03226512552;23503;NA;NA;NA;-12.971;-38.511;30/08/2019;SESAB;1023;S;NA;S;NA;E;06/02/2002;006;009;NA;NA;NA;0;0;1;0;1;1;1;0;1;1;1;0;0;0;0;0;0;1;1;1;1;0;1;0;0;1;1;-12.958625;-38.4905674;-12.971-38.511;1;RUA SALDANHA MARINHO, CAIXA D AGUA, Salvador, 40320010;route;geometric_center;r. saldanha marinho - caixa d'agua, salvador - ba, 40320-010, brazil;não
4113702578832;411370;2578832;75771477000170;3;3;PREFEITURA DO MUNICIPIO DE LONDRINA;UBS TAQUARUNA;RUA MARCO ANTONIO;450;NA;DISTRITO TAQUARUNA;86112000;017;NA;NA;NA;(43)33986829;NA;NA;NA;NA;04;01;NA;NA;NA;NA;NA;01;03;41;411370;27/11/2018;FCES;58780378900;50505;NA;NA;NA;-23.31;-51.163;19/01/2018;FCES;1244;N;NA;S;NA;M;15/05/2002;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-23.30722;-51.1286223;-23.31-51.163;1;RUA MARCO ANTONIO, 450, DISTRITO TAQUARUNA, Londrina, 86112000;route;geometric_center;r. marco antonio dos santos - londrina, pr, 86035-000, brazil;sim
2211007745354;221100;7745354;NA;3;1;ASSOCIACAO DE AMIGOS DOS AUTISTAS DO PIAUI AMA PI;AMA PI;RUA JOSE CLEMENTE PEREIRA;2384;NA;PRIMAVERA;64002750;NA;NA;NA;NA;NA;NA;NA;NA;04169928000155;04;01;10291;26-mai-2014 00:00:00;2 ;30-jul-2016 00:00:00;1;36;03;22;221100;06/02/2020;GESTORES;62689673304;NA;NA;NA;NA;-5.089;-42.802;24/04/2019;GESTORES;3999;N;NA;S;NA;M;11/06/2015;018;002;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-5.0653866;-42.8094181;-5.089-42.802;1;RUA JOSE CLEMENTE PEREIRA, 2384, PRIMAVERA, Teresina, 64002750;street_address;rooftop;r. josé clemente pereira, 2384 - primavera, teresina - pi, 64002-750, brazil;não
3534400026131;353440;0026131;46523171000104;3;3;PREFEITURA DO MUNICIPIO DE OSASCO;UBS JOSE GUIMARAES DE ABREU;RUA ARTELINDA RUGGERI DADDATO;468;NA;JD CIPAVA;06075200;0201;NA;NA;NA;(11)36929069 3592181;NA;NA;NA;NA;04;01;353440100-851-000062-1-3;NA;2 ;NA;NA;02;04;35;353440;27/12/2019;UAC;11352047802;NA;NA;NA;NA;-23.533005736845972;-46.79199457168579;27/12/2019;UAC;1244;N;NA;S;NA;M;10/07/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.5522297;-46.7898548;-23.533005-46.791994;1;RUA ARTELINDA RUGGERI DADDATO, 468, JD CIPAVA, Osasco, 06075200;street_address;range_interpolated;r. artelinda rugeri dadato, 468 - cipava, osasco - sp, 06075-200, brazil;não
3534400008281;353440;0008281;46523171000104;3;3;PREFEITURA DO MUNICIPIO DE OSASCO;UBS MARIA PIA DE OLIVEIRA;RUA SATURNO;48;NA;JAD MAURINOPOLIS;06132280;0201;NA;NA;NA;(11)3591-6180;3592-0010;NA;NA;NA;04;01;353440100-851-000093-1-0;NA;2 ;NA;NA;02;03;35;353440;12/09/2019;WILALMEIDA;05118837812;NA;NA;NA;NA;-23.533005736845972;-46.79199457168579;15/05/2018;UAC;1244;N;NA;S;NA;M;06/02/2002;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-23.561359;-46.798679;-23.533005-46.791994;1;RUA SATURNO, 48, JAD MAURINOPOLIS, Osasco, 06132280;establishment;rooftop;r. saturno, 48 - santo antônio, osasco - sp, 06132-280, brazil;não
3304552270013;330455;2270013;29468055000102;3;3;SMS RIO CMS CECILIA DONNANGELO AP 40;SMS CMS CECILIA DONNANGELO AP 40;ESTRADA DOS BANDEIRANTES;21136;NA;VARGEM PEQUENA;22783551;040;NA;40;0016;(21)33250300;(21)33250300;pscdonnangelo@rio.rj.gov.br;NA;29468055004957;04;03;NA;NA;NA;NA;NA;02;04;33;330455;16/01/2020;CAP40;01154496716;NA;NA;NA;NA;-22.903;-43.208;16/01/2020;CAP40;1031;N;NA;S;NA;M;30/11/2001;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1;1;1;0;-22.9865388;-43.4770042;-22.903-43.208;1;ESTRADA DOS BANDEIRANTES, 21136, VARGEM PEQUENA, Rio de Janeiro, 22783551;street_address;rooftop;estr. dos bandeirantes, 21136 - vargem pequena, rio de janeiro - rj, 22783-551, brazil;não
3550303385264;355030;3385264;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS ALMIRANTE DELAMARE;RUA ALMIRANTE MARIATH;62;NA;HELIOPOLIS;04218040;0101;NA;NA;NA;(11)2062-8018;(11)2061--9030;ubsalmirantedelamare.adm@spdm-pais.org.br;NA;NA;04;03;355030801-863-012147-1-3;21-jun-2008 00:00:00;2 ;NA;NA;02;03;35;355030;15/08/2019;BASESP;19267066846;NA;NA;NA;NA;-23.548;-46.636;03/01/2018;BASESP;1031;N;NA;S;NA;M;22/01/2005;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;1;1;0;-23.6037648;-46.5960125;-23.548-46.636;1;RUA ALMIRANTE MARIATH, 62, HELIOPOLIS, Sao Paulo, 04218040;premise;rooftop;rua almirante mariath, 62 - ipiranga, são paulo - sp, 04218-040, brazil;não
3170207971222;317020;7971222;18431312001359;3;3;MUNICIPIO DE UBERLANDIA;CENTRO MUNICIPAL DE DIAGNOSTICO;RUA BARAO DE CAMARGO;125;NA;CENTRO;38414046;NA;NA;NA;NA;34;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;36;03;31;317020;07/03/2018;VAGNER;05704455662;214553;NA;04;NA;-18.919;-48.277;07/03/2018;VAGNER;1244;N;NA;S;NA;M;14/05/2016;NA;NA;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-18.923196;-48.2768486;-18.919-48.277;1;RUA BARAO DE CAMARGO, 125, CENTRO, Uberlandia, 38414046;premise;rooftop;r. barão de camargos, 125 - centro, uberlândia - mg, 38400-160, brazil;sim
3550309698892;355030;9698892;46392130000380;3;3;NIR NUCLEO INTEGRADO DE RECUPERACAO JACANA;NIR JACANA;RUA SAO GERALDINO;222;FUNDOS;VILA CONSTANCA;02258220;NA;NA;NA;NA;11 2242-8876;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;36;03;35;355030;21/01/2020;IABAS;22017775860;NA;NA;NA;NA;-23.548;-46.636;24/07/2019;SCNES;1031;N;NA;S;NA;M;25/01/2019;015;004;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-23.4747762;-46.5804964;-23.548-46.636;1;RUA SAO GERALDINO, 222, VILA CONSTANCA, Sao Paulo, 02258220;premise;rooftop;r. são geraldino, 222 - jaçanã, são paulo - sp, 02258-220, brazil;não
1302607019629;130260;7019629;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UNIDADE DE SUPORTE BASICO USB 09;RUA AUTAZ MIRIM;6560;NA;SAO JOSE OPERARIO;69087215;001;NA;01;NA;092-32383001;NA;mrdomicio@hotmail.com;NA;NA;04;02;NA;NA;NA;NA;NA;42;06;13;130260;23/08/2019;SETEC;03505456268;NA;NA;NA;NA;-3.04860924;-59.94431153;07/05/2018;ACARVALHO;1031;S;NA;N;NA;M;22/05/2012;008;007;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;-3.0599714;-59.9489263;-3.0486092-59.944311;1;RUA AUTAZ MIRIM, 6560, SAO JOSE OPERARIO, Manaus, 69087215;street_address;range_interpolated;av. autaz mirim, 6560 - são josé operário, manaus - am, 69085-000, brazil;sim
2611607946651;261160;7946651;10565000000192;3;3;PREFEITURA DA CIDADE DO RECIFE;US 401 USF UPINHA 24H GOVERNADOR EDUARDO CAMPOS;RUA ITABIRA;S/N;NA;BOMBA DO HEMETERIO;52111081;1;1;02;1;34992067;NA;NA;NA;NA;04;01;NA;NA;NA;NA;NA;02;06;26;261160;13/12/2019;FLAVIA;86679368472;108980;NA;NA;NA;-8.054;-34.881;13/12/2019;FLAVIA;1244;S;NA;S;NA;M;10/04/2016;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;0;-8.0236284;-34.8995049;-8.054-34.881;1;RUA ITABIRA, BOMBA DO HEMETERIO, Recife, 52111081;route;geometric_center;r. itabira - bomba do hemetério, recife - pe, 52111-000, brazil;não
3304559931112;330455;9931112;27532522000190;3;3;INSTITUTO ASSISTENCIA SERVIDORES ESTADO DO RIO DE JANEIRO;SES RJ IASERJ AMBULATORIO ALMIR DUTTON CAMPO GRANDE;RUA MARIO MENDES;256;NA;SENADOR VASCONCELLOS;23013530;NA;NA;52;NA;NA;NA;direcaomedica.almirdutton@gmail.com;NA;NA;04;01;NA;NA;NA;NA;NA;04;03;33;330455;06/11/2019;CNESRJ;09488054719;NA;NA;NA;NA;-22.903;-43.208;14/10/2019;CNESHEER;1112;N;NA;N;NA;E;07/11/2019;016;001;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-22.8985892;-43.5421654;-22.903-43.208;1;RUA MARIO MENDES, 256, SENADOR VASCONCELLOS, Rio de Janeiro, 23013530;premise;rooftop;r. mario mendes, 256 - sen. vasconcelos, rio de janeiro - rj, 23013-530, brazil;não
2611607845367;261160;7845367;10565000000192;3;3;PREFEITURA DA CIDADE DO RECIFE;US 400 USF UPINHA DIA DOM HELDER;RUA GRIJALVA COSTA;S/N;NA;BREJO DE BEBERIBE;52081583;1;1;07;1;81 33555401;NA;NA;NA;NA;04;01;NA;NA;NA;NA;NA;02;03;26;261160;13/05/2019;FLAVIA;04584158479;25607;NA;NA;NA;-8.054;-34.881;07/06/2019;IRANY;1244;N;NA;S;NA;M;25/10/2015;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-8.0032145;-34.9208634;-8.054-34.881;1;RUA GRIJALVA COSTA, BREJO DE BEBERIBE, Recife, 52081583;route;geometric_center;r. grijalva costa - brejo de beberibe, recife - pe, brazil;não
4113709027769;411370;9027769;75771477000170;3;3;MUNICIPIO DE LONDRINA;VIATURA BASICA 77272;RUA DIB LIBOS;80;NA;CENTRO;86010470;17;NA;NA;NA;NA;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;42;06;41;411370;11/01/2018;FCES;03071172940;522552;NA;04;NA;-23.3144051;-51.149372;11/01/2018;FCES;1244;S;NA;N;NA;M;28/07/2016;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-23.3140829;-51.1495346;-23.314405-51.149372;1;RUA DIB LIBOS, 80, CENTRO, Londrina, 86010470;premise;rooftop;r. dib libos, 80 - centro, londrina - pr, 86039-010, brazil;não
3304559030476;330455;9030476;42498717000155;3;3;SECRETARIA DE ESTADO DE SAUDE SES;SES RJ OFICINA ORTOPEDICA ITINERANTE TERRESTRE;RUA MEXICO;128;NA;CENTRO;20031142;NA;NA;NA;NA;NA;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;79;03;33;330455;07/02/2020;CNESRJ;89296591791;NA;NA;NA;NA;-22.903;-43.208;03/07/2019;CNESRJ;1023;S;NA;S;NA;E;02/08/2016;015;004;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-22.9084012;-43.1752285;-22.903-43.208;1;RUA MEXICO, 128, CENTRO, Rio de Janeiro, 20031142;premise;rooftop;r. méxico, 128 - centro, rio de janeiro - rj, 20031-142, brazil;não
3550309026517;355030;9026517;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CEO II JABAQUARA;AV ENG ARMANDO DE ARRUDA PEREIRA;2944;A;VILA DO ENCONTRO;04308001;0101;NA;NA;37;(11)5588-2366;(11) 5021-7744;rh.ubsgeraldo@gmail.com;NA;NA;04;03;NA;NA;NA;NA;NA;36;04;35;355030;16/05/2019;STSVMJA;00078750458;62819;NA;NA;NA;-23.548;-46.636;25/03/2019;STSVMJA;1031;N;NA;S;NA;M;23/07/2016;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-23.6523246;-46.6380407;-23.548-46.636;1;AV ENG ARMANDO DE ARRUDA PEREIRA, 2944, VILA DO ENCONTRO, Sao Paulo, 04308001;street_address;rooftop;r. eng. armando de arruda pereira, 2944 - americanópolis, são paulo - sp, 04308-001, brazil;não
1302609222545;130260;9222545;00394502015842;3;3;COMANDO DA MARINHA;NAVIO DE PATRULHA FLUVIAL AMAPA;RODOVIA BR 319 KM 4 5;S/N;NA;VILA BURITI;69072080;001;NA;NA;NA;2123-4600;2123-4600;secon@flotam.mar.mil.br;NA;NA;04;01;NA;NA;NA;NA;NA;32;03;13;130260;22/05/2019;MARINHA;67618812268;NA;NA;NA;NA;-3.102;-60.025;22/05/2019;MARINHA;1015;N;NA;S;NA;E;23/05/2017;016;001;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;NA;NA;-3.102-60.025;1;RODOVIA BR 319 KM 4 5, VILA BURITI, Manaus, 69072080;NA;NA;NA;sim
2507509165401;250750;9165401;NA;3;1;LM LABORATORIO DE ANALISES CLINICAS LTDA;CITO LAB LABORATORIO DE ANALISES CLINICAS;JOAO DOMINGOS;59;NA;MIRAMAR;58043010;NA;NA;NA;NA;83 91380217;NA;leonardomachado@hotmail.com;NA;26029034000100;04;03;04702S;17-fev-2017 00:00:00;2 ;17-fev-2018 00:00:00;1;39;03;25;250750;29/10/2019;TIAGO;06701200494;3031;NA;NA;NA;-7.115;-34.863;09/04/2019;TIAGO;2062;N;NA;S;NA;M;25/02/2017;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-7.12012;-34.838893;-7.115-34.863;1;JOAO DOMINGOS, 59, MIRAMAR, Joao Pessoa, 58043010;street_address;rooftop;r. joão domingos, 59 - miramar, joão pessoa - pb, 58043-010, brazil;não
3304559075143;330455;9075143;29468055000102;3;3;SMS RIO CF KLEBEL DE OLIVEIRA ROCHA AP 31;SMS CF KLEBEL DE OLIVEIRA ROCHA AP 31;PRACA CLOMIR TELES CERBINO;S/N;NA;OLARIA;21073130;NA;NA;31;31;NA;NA;cfklebeldeoliveirarocha@vivario.org.br;NA;NA;04;01;NA;NA;NA;NA;NA;02;04;33;330455;05/02/2020;SMSCAP31;10682665703;NA;NA;NA;NA;-22.903;-43.208;13/06/2019;CFKLEBEL;1031;N;NA;S;NA;M;29/09/2016;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;-22.8508636;-43.2733181;-22.903-43.208;1;PRACA CLOMIR TELES CERBINO, OLARIA, Rio de Janeiro, 21073130;route;geometric_center;praça clomir teles cerbino - olaria, rio de janeiro - rj, 21073-130, brazil;não
3550309059369;355030;9059369;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS JARDIM ORION GUANHEMBU;RUA FERNANDO AMARO MIRANDA;61;NA;JARDIM COLONIAL;04821100;0101;0019;NA;0030;23622343;23622360;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;35;355030;16/09/2019;ASFSULINFO;14214101847;NA;NA;NA;NA;-23.548;-46.636;17/05/2019;ASFSULINFO;1031;N;NA;S;NA;M;01/09/2016;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;-23.7271733;-46.6855121;-23.548-46.636;1;RUA FERNANDO AMARO MIRANDA, 61, JARDIM COLONIAL, Sao Paulo, 04821100;premise;rooftop;av. fernando amaro miranda, 61 - jardim colonial, são paulo - sp, 04821-100, brazil;não
3550309950931;355030;9950931;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;HOSPITAL INTEGRADO SANTO AMARO AMBULATORIO DE ESPECIALIDADE;AV ADOLFO PINHEIRO;339;NA;SANTO AMARO;04753060;0101;0014;NA;0058;NA;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;04;04;35;355030;19/12/2019;OSACSC;22090483890;NA;NA;NA;NA;-23.3253;-46.381;NA;NA;1031;N;NA;N;NA;M;30/10/2019;016;001;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;-23.6509173;-46.7046887;-23.3253-46.381;1;AV ADOLFO PINHEIRO, 339, SANTO AMARO, Sao Paulo, 04753060;street_address;rooftop;av. adolfo pinheiro, 339 - santo amaro, são paulo - sp, 04733-100, brazil;não
1302609111999;130260;9111999;NA;3;1;SEGEAM SERVICOS DE ENFERMAGEM E GESTAO EM SAUDE DO AMAZONAS;SEGEAM;AV JORNALISTA UMBERTO CALDERADO FILHO;1015;SALA 104;PARQUE 10 DE NOVEMBR;69055700;001;NA;NA;NA;92 33450826;NA;segeam@outlook.com;NA;15715984000164;04;NA;NA;NA;NA;NA;NA;60;NA;13;130260;20/01/2020;SEGEAM;00735955433;166956;NA;NA;NA;-3.102;-60.025;27/03/2018;SEGEAM;2232;S;NA;S;NA;E;03/12/2016;000;022;S;NA;NA;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;-3.0932313;-60.0095746;-3.102-60.025;1;AV JORNALISTA UMBERTO CALDERADO FILHO, 1015, PARQUE 10 DE NOVEMBR, Manaus, 69055700;premise;rooftop;av. jorn. umberto calderaro filho, 1015 - adrianópolis, manaus - am, 69055-700, brazil;não
2211002405458;221100;2405458;NA;3;1;CLINICA DE OLHOS MARCOS GUEDES LTDA;CLINICA DE OLHOS MARCOS GUEDES;RUA COELHO RODRIGUES;2289;NA;CENTRO;64000080;004;NA;NA;NA;(86)2217808;(86)2215418;NA;NA;09027852000147;04;02;7628;17-dez-2015 00:00:00;2 ;30-dez-2016 00:00:00;1;36;03;22;221100;07/01/2020;GESTORES;68535821368;3381;NA;NA;NA;-5.0870382;-42.8085919;29/08/2019;GESTORES;2062;N;NA;S;NA;M;26/11/2001;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-5.0855758;-42.8060274;-5.0870382-42.808591;1;RUA COELHO RODRIGUES, 2289, CENTRO, Teresina, 64000080;street_address;rooftop;r. coelho rodrigues, 2289 - centro (sul), teresina - pi, 64000-080, brazil;não
3550307975457;355030;7975457;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CEO II CAMPO LIMPO;RUA FRANCISCO SOARES;81;NA;JD INGA;05774300;NA;NA;NA;NA;(11)5511-5573;(11)5816-5542;NA;NA;NA;04;02;NA;NA;NA;NA;NA;36;04;35;355030;19/12/2019;CADASTRO;06653786889;NA;NA;NA;NA;-23.548;-46.636;05/12/2019;CADASTRO;1031;N;NA;S;NA;M;19/05/2016;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-23.6377898;-46.7497579;-23.548-46.636;1;RUA FRANCISCO SOARES, 81, JD INGA, Sao Paulo, 05774300;premise;rooftop;r. francisco soares, 81 - parque regina, são paulo - sp, 05774-300, brazil;não
2408107923287;240810;7923287;24518573000170;3;3;SECRETARIA MUNICIPAL DE SAUDE DE NATAL;UPA 24H POTENGI;AVENIDA SENHOR DO BOMFIM;S/N;NA;POTENGI;59110260;7;NA;05;NA;8432324450;NA;NA;NA;NA;03;03;NA;NA;NA;NA;NA;73;04;24;240810;04/12/2019;CARLOS;23956380215;NA;NA;NA;NA;-5.795;-35.209;18/07/2018;CARLOS;1031;S;NA;S;NA;M;09/05/2016;008;007;NA;73;PRONTO ATENDIMENTO;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;-5.7540436;-35.2528115;-5.795-35.209;1;AVENIDA SENHOR DO BOMFIM, POTENGI, Natal, 59110260;route;geometric_center;av. sr. do bonfim - potengi, natal - rn, 59120-000, brazil;sim
3550309461353;355030;9461353;NA;3;1;ASSOCIACAO BENEFICENTE EBENEZER;HOSPITAL DIA CARRAO CIES;RUA ODETE GOMES BARRETO;419;NA;VILA CARRAO;03441010;NA;NA;NA;NA;NA;NA;NA;NA;06950310000234;04;03;NA;NA;NA;NA;NA;36;03;35;355030;03/01/2020;CADASTRO;00261370898;50947;NA;NA;NA;-23.548;-46.636;06/08/2019;CADASTRO;3999;N;NA;S;NA;M;06/04/2018;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-23.5456294;-46.5386142;-23.548-46.636;1;RUA ODETE GOMES BARRETO, 419, VILA CARRAO, Sao Paulo, 03441010;premise;rooftop;r. odete gomes barreto, 419 - vila nova manchester, são paulo - sp, 03441-010, brazil;não
4113702580055;411370;2580055;NA;3;1;IRMANDADE DA SANTA CASA DE LONDRINA;ISCAL;ESPIRITO SANTO;523;NA;CENTRO;86010510;17;NA;NA;NA;43 33742500;(43) 3374 2525;valdecir.dio@iscal.com.br;NA;78614971000119;03;03;0142;03-mar-1999 00:00:00;2 ;NA;NA;05;06;41;411370;14/01/2020;FCES;11075610869;19509;1;NA;NA;-23.31;-51.163;14/01/2020;FCES;3999;S;NA;S;NA;M;15/05/2002;006;009;S;NA;NA;0;1;1;0;1;0;1;0;1;1;1;1;0;0;1;1;0;1;1;1;1;0;0;0;1;1;1;-23.3171276;-51.1570694;-23.31-51.163;1;ESPIRITO SANTO, 523, CENTRO, Londrina, 86010510;premise;geometric_center;r. espírito santo, 523 - centro, londrina - pr, 86010-510, brazil;não
3550309343148;355030;9343148;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS PARQUE NACOES UNIDAS SEM TERRA;RUA ARACY RONDON AMARANTE;05;NA;JARDIM SANTA LUCRECI;02996180;0101;0002;NA;0063;39023551;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;35;355030;22/01/2020;SUPERVISAO;29573578875;NA;NA;NA;NA;-23.548;-46.636;17/12/2019;SUPERVISAO;1031;N;NA;N;NA;M;10/10/2017;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-23.4398035;-46.7449158;-23.548-46.636;1;RUA ARACY RONDON AMARANTE, 05, JARDIM SANTA LUCRECI, Sao Paulo, 02996180;street_address;range_interpolated;r. aracy rondon amarante, 5 - jardim santa lucrecia, são paulo - sp, 02996-180, brazil;não
